Tag,Id,Translatable,Text,Quantity
string,stats_search_terms_unknown_search_terms,true,Nieznane kryteria wyszukiwania,
string,error_notification_open,true,Nie udało się otworzyć powiadomienia,
string,stats_followers_total_email_paged,true,Wyświetlanie od %1$d do %2$d z %3$s obserwujących przez email,
string,publisher,true,Wydawca:,
string,reader_empty_posts_request_failed,true,Nie udało się pobrać wpisów,
string,stats_months_and_years,true,Miesiące i lata,
string,reader_label_new_posts,true,Nowe wpisy,
string,stats_total,true,Suma,
string,logs_copied_to_clipboard,true,Dziennik aplikacji został skopiowany do schowka,
string,error_copy_to_clipboard,true,Wystąpił błąd podczas kopiowania tekstu do schowka,
string,stats_recent_weeks,true,Ostatnie tygodnie,
string,stats_average_per_day,true,Średnia na dzień,
string,reader_empty_posts_in_blog,true,Ten blog jest pusty,
string,stats_period,true,Okres,
string,stats_overall,true,Ogólnie,
string,post_uploading,true,Dodawanie,
string,stats_views,true,Wyświetleń,
string,stats_visitors,true,Odwiedzających,
string,stats_pagination_label,true,Strona %1$s z %2$s,
string,stats_timeframe_years,true,Lata,
string,stats_comments,true,Komentarze,
string,stats_view_countries,true,Kraje,
string,stats_likes,true,Polubienia,
string,stats_view_followers,true,Śledzący,
string,stats_view_publicize,true,Publicize,
string,stats_view_top_posts_and_pages,true,Wpisy i Strony,
string,stats_view_videos,true,Filmy,
string,stats_entry_clicks_link,true,Odnośnik,
string,stats_totals_publicize,true,Obserwujących,
string,stats_entry_followers,true,Obserwujący,
string,stats_entry_publicize,true,Usługa,
string,stats_entry_video_plays,true,Film,
string,stats_empty_geoviews_desc,true,"Przejrzyj listę by dowiedzieć się, które kraje lub regiony przynoszą Twojej stronie najwięcej ruchu.",
string,stats_empty_geoviews,true,Nie zarejestrowano żadnych krajów,
string,stats_empty_top_posts_title,true,Nie zarejestrowano żadnych wyświetleń stron lub wpisów,
string,stats_empty_top_posts_desc,true,"Dowiedz się, jaka treść na Twojej witrynie jest najczęściej czytana oraz sprawdź, jak konkretne wpisy i strony są odwiedzane w przedziałach czasowych.",
string,stats_empty_referrers_title,true,Nie zarejestrowano żadnych źródeł ruchu,
string,stats_empty_clicks_title,true,Nie zarejestrowano żadnych kliknięć,
string,stats_empty_referrers_desc,true,"Dowiedz się więcej na temat widoczności swojej witryny dzięki sprawdzeniu, jakie strony i wyszukiwarki kierują na nią większość ruchu.",
string,stats_empty_clicks_desc,true,"Jeśli Twoja treść zawiera odnośniki do innych witryn, zobaczysz, które z nich są najczęściej otwierane.",
string,stats_empty_tags_and_categories,true,Brak wyświetleń otagowanych wpisów lub stron,
string,stats_empty_top_authors_desc,true,"Śledź liczby wyświetleń wpisów każdego autora i przyjrzyj się dokładnie, by poznać najpopularniejszą treść danego autora.",
string,stats_followers_months,true,%1$d miesięcy,
string,stats_followers_total_wpcom,true,Liczba śledzących z WordPress.com: %1$s,
string,stats_comments_by_posts_and_pages,true,Wg Wpisów i Stron,
string,stats_comments_by_authors,true,Wg Autorów,
string,stats_followers_total_email,true,Śledzących przez e-mail: %1$s,
string,stats_empty_followers_desc,true,"Śledź ogólną liczbę obserwujących oraz daty, od których są Twoimi czytelnikami.",
string,stats_empty_publicize_desc,true,"Śledź swoich czytelników z różnych serwisów społecznościowych, którzy używają Publicize.",
string,stats_empty_publicize,true,Brak śledzących przez Publicize,
string,stats_empty_video,true,Brak obejrzeń filmów,
string,stats_empty_video_desc,true,"Jeśli dodajesz swoje filmy przy pomocy VideoPress, możesz zobaczyć ich liczby wyświetleń.",
string,stats_empty_comments_desc,true,"Jeśli zezwalasz na zamieszczanie komentarzy na swojej stronie, możesz poznać najczęściej komentujących oraz najczęściej komentowaną treść, w oparciu o 1000 ostatnich komentarzy.",
string,stats_empty_tags_and_categories_desc,true,"Poznaj najbardziej popularne tematy na swojej stronie, wyłonione w oparciu o najpopularniejsze wpisy z zeszłego tygodnia.",
string,stats_empty_followers,true,Brak obserwujących,
string,stats_other_recent_stats_label,true,Inne najnowsze statystyki,
string,themes_fetching,true,Pobieranie motywów...,
string,stats_totals_followers,true,Od,
string,stats_entry_top_commenter,true,Autor,
string,stats_followers_email_selector,true,Email,
string,stats_followers_days,true,%1$d dni,
string,stats_followers_a_minute_ago,true,minutę temu,
string,stats_followers_seconds_ago,true,sekundy temu,
string,stats_followers_wpcom_selector,true,WordPress.com,
string,stats_followers_a_day,true,Dzień,
string,stats_followers_hours,true,%1$d godzin,
string,stats_followers_an_hour_ago,true,godzinę temu,
string,stats_followers_years,true,%1$d lat,
string,stats_followers_a_month,true,Miesiąc,
string,stats_followers_a_year,true,Rok,
string,stats_view,true,Zobacz,
string,stats_followers_minutes,true,%1$d minut,
string,stats_view_all,true,Zobacz wszystkie,
string,stats_for,true,Statystyki dla %s,
string,ssl_certificate_details,true,Szczegóły,
string,delete_sure_post,true,Usuń ten wpis,
string,delete_sure,true,Usuń ten szkic,
string,delete_sure_page,true,Usuń tę stronę,
string,confirm_delete_multi_media,true,Usunąć zaznaczone elementy?,
string,confirm_delete_media,true,Usunąć zaznaczony element?,
string,cab_selected,true,Liczba zaznaczonych: %d,
string,media_gallery_date_range,true,Wyświetlanie mediów z okresu od %1$s do %2$s,
string,reader_empty_comments,true,Nie ma jeszcze komentarzy,
string,reader_empty_posts_in_tag,true,Brak wpisów z tym tagiem,
string,reader_label_view_original,true,Zobacz oryginalny artykuł,
string,reader_label_like,true,Lubię to,
string,reader_label_comment_count_single,true,Jeden komentarz,
string,reader_title_comments,true,Komentarze,
string,create_new_blog_wpcom,true,Stwórz blog na WordPress.com,
string,reader_title_photo_viewer,true,%1$d z %2$d,
string,error_publish_empty_post,true,Nie można opublikować pustego wpisu,
string,reader_label_comment_count_multi,true,"Liczba komentarzy: %,d",
string,reader_label_comments_closed,true,Możliwość komentowania jest wyłączona,
string,signing_out,true,Wylogowywanie się...,
string,reader_empty_posts_liked,true,Nie lubisz jeszcze żadnych wpisów,
string,faq_button,true,FAQ,
string,browse_our_faq_button,true,Przejrzyj nasze FAQ,
string,nux_help_description,true,"Odwiedź centrum pomocy, aby uzyskać odpowiedzi na najczęściej zadawane pytania lub odwiedź forum, aby zadać nowe",
string,older_last_week,true,Starsze niż tydzień,
string,older_two_days,true,Starsze niż 2 dni,
string,older_month,true,Starsze niż miesiąc,
string,agree_terms_of_service,true,Tworząc konto wyrażasz zgodę na postanowienia fascynujących %1$sWarunków korzystania z usługi%2$s,
string,new_blog_wpcom_created,true,Stworzono blog na WordPress.com,
string,reader_label_comments_on,true,Komentarze do,
string,error_refresh_unauthorized_posts,true,"Nie masz uprawnień, by oglądać lub edytować wpisy",
string,error_refresh_unauthorized_pages,true,"Nie masz uprawnień, by oglądać lub edytować strony",
string,error_refresh_unauthorized_comments,true,"Nie masz uprawnień, by oglądać lub edytować komentarze",
string,stats_no_blog,true,Nie udało się załadować statystyk dla wskazanego bloga,
string,select_a_blog,true,Wybierz witrynę WordPressa,
string,sending_content,true,Wysyłanie %s treści,
string,uploading_total,true,Wysyłanie %1$d z %2$d,
string,mnu_comment_liked,true,Polubiany,
string,comment,true,Komentarz,
string,comment_trashed,true,Komentarz przeniesiono do kosza,
string,posts_empty_list,true,Brak wpisów. Może jakiś opublikujesz?,
string,comment_reply_to_user,true,Odpowiedz na komentarz %s,
string,pages_empty_list,true,Brak stron. Może jakąś opublikujesz?,
string,media_empty_list_custom_date,true,Brak mediów w tym przedziale czasowym,
string,posting_post,true,"Publikowanie ""%s""",
string,reader_menu_block_blog,true,Zablokuj ten blog,
string,reader_toast_err_block_blog,true,Nie można zablokować tego blogu,
string,reader_toast_blog_blocked,true,Wpisy z tego blogu nie będą już widoczne,
string,reader_toast_err_generic,true,Nie można wykonać tego działania,
string,contact_us,true,Kontakt,
string,hs__new_conversation_header,true,Chat pomocy technicznej,
string,hs__conversation_header,true,Chat pomocy technicznej,
string,hs__username_blank_error,true,Wpisz poprawną nazwę użytkownika,
string,hs__invalid_email_error,true,Wpisz poprawny adres email,
string,hs__conversation_detail_error,true,"Opisz problem, który zaobserwowano",
string,add_location,true,Dodaj lokalizację,
string,current_location,true,Obecna lokalizacja,
string,your_signature,true,Twój podpis:,
string,search_location,true,Szukaj,
string,edit_location,true,Edytuj,
string,search_current_location,true,Zlokalizuj,
string,preference_send_usage_stats_summary,true,"Automatycznie wysyłaj statystyki użytkowania, by pomóc nam ulepszać WordPressa dla Androida",
string,preference_send_usage_stats,true,Wysyłaj statystyki,
string,preference_privacy,true,Prywatność,
string,update_verb,true,Zaktualizuj,
string,schedule_verb,true,Zaplanuj,
string,reader_title_subs,true,Tagi i blogi,
string,reader_page_followed_tags,true,Obserwowane tagi,
string,reader_toast_err_already_follow_blog,true,Już śledzisz ten blog,
string,reader_label_tag_preview,true,Wpisy otagowane %s,
string,reader_empty_recommended_blogs,true,Brak polecanych blogów,
string,reader_label_followed_blog,true,Blog śledzony,
string,reader_toast_err_get_blog_info,true,Nie udało się pobrać informacji o blogu,
string,reader_toast_err_follow_blog,true,Nie udało się śledzić tego bloga,
string,reader_toast_err_unfollow_blog,true,Nie udało się przestać śledzić ten blog,
string,saving,true,Zapisywanie...,
string,media_empty_list,true,Brak mediów,
string,ptr_tip_message,true,Porada: przeciągnij w dół aby odświeżyć,
string,help,true,Pomoc,
string,forgot_password,true,Nie pamiętasz hasła?,
string,forums,true,Fora,
string,help_center,true,Centrum pomocy,
string,ssl_certificate_error,true,Niepoprawny certyfikat SSL,
string,ssl_certificate_ask_trust,true,"Jeśli zazwyczaj łączysz się z tą stroną bez problemów, ten błąd może oznaczać, że ktoś próbuje się pod nią podszyć i nie powinieneś kontynuować. Czy mimo to chcesz zaufać temu certyfikatowi?",
string,out_of_memory,true,Brak pamięci,
string,theme_auth_error_message,true,"Upewnij się, że masz uprawnienia do zmiany motywu",
string,comments_empty_list,true,Brak komentarzy,
string,mnu_comment_unspam,true,To nie jest spam,
string,adding_cat_failed,true,Nie udało się dodać kategorii,
string,adding_cat_success,true,Pomyślnie dodano kategorię,
string,cat_name_required,true,Nazwa kategorii jest wymagana,
string,category_automatically_renamed,true,Nazwa kategorii %1$s jest nieprawidłowa. Została zmieniona na %2$s.,
string,no_account,true,"Brak konta WordPress, dodaj konto i spróbuj ponownie",
string,theme_set_failed,true,Nie udało się włączyć motywu,
string,stats_empty_comments,true,Brak komentarzy,
string,stats_bar_graph_empty,true,Statystyki nie są dostępne,
string,invalid_url_message,true,Sprawdź czy wprowadzony URL bloga jest poprawny,
string,notifications_empty_list,true,Brak powiadomień,
string,error_delete_post,true,Wystąpił błąd podczas usuwania %s,
string,error_refresh_posts,true,W tej chwili nie można odświeżyć wpisów,
string,passcode_wrong_passcode,true,Niewłaściwy PIN,
string,invalid_email_message,true,Twój adres email nie jest poprawny,
string,invalid_password_message,true,Hasło musi mieć co najmniej 4 znaki,
string,invalid_username_too_short,true,Nazwa użytkownika musi być dłuższa niż 4 znaki,
string,invalid_username_too_long,true,Nazwa użytkownika musi być krótsza niż 61 znaków,
string,username_must_include_letters,true,Nazwa użytkownika musi zawierać przynajmniej jedną literę (a-z),
string,email_invalid,true,Wpisz poprawny adres email,
string,error_generic,true,Wystąpił błąd,
string,username_only_lowercase_letters_and_numbers,true,Nazwa użytkownika może zawierać tylko małe litery (a-z)  oraz cyfry,
string,username_required,true,Wpisz nazwę użytkownika,
string,username_must_be_at_least_four_characters,true,Nazwa użytkownika musi zawierać conajmniej 4 znaki,
string,username_contains_invalid_characters,true,Nazwa użytkownika nie może zawierać znaku “_”,
string,username_exists,true,Ta nazwa użytkownika już istnieje,
string,email_exists,true,Ten adres email już został użyty,
string,username_reserved_but_may_be_available,true,"Ta nazwa użytkownika jest chwilowo zarezerowana, ale może być dostępna w ciągu kilku dni",
string,blog_name_required,true,Wpisz adres strony,
string,no_network_message,true,Brak dostępnej sieci,
string,no_site_error,true,Nie można nawiązać połączenia ze stroną WordPressa,
string,auto_sharing_preference_reset_caused_by_error,true,Poprzednio wybrany blog nie jest już widoczny,
string,blog_not_found,true,Wystąpił błąd podczas dostępu do tego bloga,
string,error_refresh_pages,true,Strony nie mogły zostać odświeżone w tej chwili,
string,error_refresh_notifications,true,Powiadomienia nie mogły zostać odświeżone w tej chwili,
string,error_refresh_comments,true,Komentarze nie mogły zostać odświeżone w tej chwili,
string,blog_name_reserved,true,Ta strona jest zajęta,
string,username_not_allowed,true,Niedozwolona nazwa użytkownika,
string,blog_name_not_allowed,true,Ten adres strony  nie jest dozwolony,
string,email_not_allowed,true,Ten adres email jest niedozwolony,
string,error_moderate_comment,true,Przy próbie moderacji wystąpił błąd.,
string,error_edit_comment,true,Przy edytowaniu komentarza wystąpił błąd.,
string,error_upload,true,Wystąpił błąd podczas wgrywania %s,
string,blog_name_reserved_but_may_be_available,true,"Ta strona jest aktualnie zarezerwowana, ale może być dostępna za kilka dni",
string,blog_name_contains_invalid_characters,true,Adres strony nie może zawierać znaku “_”,
string,blog_name_cant_be_used,true,Nie możesz użyć tego adresu,
string,wait_until_upload_completes,true,"Poczekaj, aż pliki zostaną wysłane",
string,blog_name_only_lowercase_letters_and_numbers,true,Adres strony może składać się tylko z małych liter (a-z) i cyfr,
string,error_refresh_stats,true,Statystyki chwilowo nie mogły zostać wyświetlone,
string,blog_name_exists,true,Witryna o takiej nazwie już istnieje,
string,nux_cannot_log_in,true,Nie możemy zalogować cię na twoje konto,
string,auto_sharing_preference_reset,true,Ustawienia automatycznego udostępniania zostały przywrócone do domyślnych,
string,error_downloading_image,true,Błąd pobierania obrazka,
string,error_load_comment,true,Nie można było wczytać komentarza,
string,blog_name_must_be_less_than_sixty_four_characters,true,Adres witryny musi być krótszy niż 64 znaki,
string,blog_name_must_be_at_least_four_characters,true,Adres witryny musi być dłuższy niż 4 znaki,
string,gallery_error,true,Nie udało się pobrać medium,
string,theme_fetch_failed,true,Nie udało się pobrać motywów,
string,reply_failed,true,Wystąpił błąd przy próbie odpowiedzi,
string,sdcard_message,true,Do wysyłania mediów niezbędne jest podłączenie karty SD,
string,username_or_password_incorrect,true,Niepoprawna nazwa użytkownika lub hasło,
string,trash,true,Usuń,
string,mnu_comment_unapprove,true,Odrzuć,
string,blog_title_invalid,true,Nieprawidłowy tytuł strony,
string,blog_name_invalid,true,Nieprawidłowy adres strony,
string,blog_name_must_include_letters,true,Adres strony musi zawierać przynajmniej jedną literę (a-z),
string,email_reserved,true,Ten adres email został już użyty. Sprawdź czy nie masz w skrzynce odbiorczej maila aktywacyjnego. Jeśli go nie aktywujesz możesz spróbować znów za klika dni.,
string,required_field,true,Wymagane pole,
string,email_hint,true,Adres email,
string,username_email,true,Nazwa użytkownika lub email,
string,jetpack_message_not_admin,true,Wtyczka Jetpack jest wymagana dla statystyk. Skontaktuj się z administratorem strony.,
string,post_format,true,Format wpisu,
string,new_post,true,Nowy wpis,
string,new_media,true,Nowe media,
string,view_site,true,Zobacz stronę,
string,privacy_policy,true,Polityka prywatności,
string,local_changes,true,Zmiany lokalne,
string,image_settings,true,Ustawienia obrazka,
string,add_account_blog_url,true,Adres blogu,
string,wordpress_blog,true,WordPress blog,
string,error_blog_hidden,true,Ten blog jest ukryty i nie mógł zostać wczytany. Włącz go ponownie w ustawieniach i spróbuj ponownie.,
string,fatal_db_error,true,Wystąpił błąd podczas tworzenia bazy danych. Spróbuj przeinstalować aplikacje.,
string,view_in_browser,true,Zobacz w przeglądarce,
string,add_new_category,true,Dodaj nową kategorię,
string,category_name,true,Nazwa kategorii,
string,category_slug,true,Uproszczona nazwa kategorii (opcjonalnie),
string,category_desc,true,Opis kategorii (opcjonalnie),
string,category_parent,true,Rodzic kategorii (opcjonalnie),
string,share_action_post,true,Nowy wpis,
string,share_action_media,true,Biblioteka mediów,
string,account_details,true,Szczegóły konta,
string,cancel_edit,true,Anuluj edycję,
string,add_comment,true,Dodaj komentarz,
string,connection_error,true,Błąd połączenia,
string,media_gallery_settings_title,true,Ustawienia galerii,
string,media_gallery_edit,true,Edytuj galerię,
string,local_draft,true,Szkic lokalny,
string,page_settings,true,Ustawienia strony,
string,post_settings,true,Ustawienia wpisu,
string,delete_post,true,Usuń wpis,
string,mnu_comment_spam,true,Spam,
string,edit_comment,true,Edytuj komentarz,
string,delete_page,true,Usuń stronę,
string,hint_comment_content,true,Komentarz,
string,saving_changes,true,Zapisywanie zmian,
string,delete_draft,true,Usuń szkic,
string,toast_comment_unedited,true,Komentarz nie został zmieniony,
string,reader_share_link,true,Udostępnij link,
string,learn_more,true,Dowiedz się więcej,
string,upload_failed,true,Wysyłanie nie powiodło się,
string,comment_status_spam,true,Spam,
string,mnu_comment_approve,true,Zatwierdź,
string,page_not_published,true,Strona nie jest opublikowana,
string,themes_live_preview,true,Podgląd na żywo,
string,theme_current_theme,true,Aktualny motyw,
string,author_name,true,Autor,
string,author_url,true,Adres strony autora,
string,media_gallery_image_order,true,Kolejność obrazów,
string,media_gallery_type_thumbnail_grid,true,Siatka miniatur,
string,media_error_no_permission,true,Nie masz uprawnień do przeglądania biblioteki mediów,
string,cannot_delete_multi_media_items,true,Niektóre media nie mogły zostać w tej chwili usunięte. Spróbuj ponownie później. \n,
string,scaled_image_error,true,Wpisz poprawną wartość skalowanej szerokości.,
string,content_required,true,Wymagany jest komentarz,
string,file_error_create,true,"Nie udało się utworzyć tymczasowego pliku do wgrania. Upewnij się, że na Twoim urządzeniu jest wystarczająco dużo wolnego miejsca.",
string,open_source_licenses,true,Licencje otwartego oprogramowania,
string,pending_review,true,Oczekuje na przegląd,
string,http_credentials,true,Logowanie HTTP (opcjonalne),
string,http_authorization_required,true,Wymagana autoryzacja,
string,reader_toast_err_add_tag,true,Nie udało się dodać tagu,
string,reader_toast_err_remove_tag,true,Nie udało się usunąć tagu,
string,site_address,true,Adres strony na Twoim hostingu,
string,email_cant_be_used_to_signup,true,"Nie możesz użyć tego adresu email do rejestracji, ponieważ jego serwer blokuje naszą korespondencję. Użyj innego usługodawcy emailów.",
string,reader_title_applog,true,Dziennik aplikacji,
string,trash_no,true,Nie usuwaj,
string,dlg_spamming_comments,true,Uznane za spam,
string,dlg_approving_comments,true,Zatwierdzanie,
string,comment_status_unapproved,true,Oczekujące,
string,comment_status_approved,true,Zatwierdzony,
string,theme_premium_theme,true,Motyw Premium,
string,sure_to_cancel_edit_comment,true,Anulować edytowanie tego komentarza?,
string,dlg_trashing_comments,true,Wysyłanie do kosza,
string,comment_status_trash,true,Usunięto,
string,mnu_comment_trash,true,Kosz,
string,create_a_link,true,Stwórz link,
string,media_gallery_num_columns,true,Liczba kolumn,
string,edit_post,true,Edytuj wpis,
string,author_email,true,E-mail autora,
string,select_categories,true,Wybierz kategorie,
string,trash_yes,true,Wyrzuć,
string,dlg_confirm_trash_comments,true,Wyrzucić do kosza?,
string,dlg_unapproving_comments,true,Cofanie zatwierdzenia,
string,preview_page,true,Podejrzyj stronę,
string,preview_post,true,Podejrzyj wpis,
string,comment_added,true,Komentarz został dodany,
string,post_not_published,true,Wpis nie jest opublikowany,
string,location_not_found,true,Nieznana lokalizacja,
string,xmlrpc_error,true,Nie udało się nawiązać połączenia. Wprowadź pełną ścieżkę do pliku xmlrpc.php Twojej strony i spróbuj ponownie.,
string,post_not_found,true,Wykryto błąd podczas ładowania wpisu. Odśwież listę wpisów i spróbuj ponownie.,
string,horizontal_alignment,true,Wyrównanie w poziomie,
string,file_not_found,true,Nie znaleziono pliku do wysłania. Został usunięty lub przeniesiony?,
string,link_enter_url_text,true,Tekst linku (opcjonalny),
string,deleting_page,true,Kasowanie strony,
string,deleting_post,true,Kasowanie wpisu,
string,share_url_post,true,Udostępnij wpis,
string,share_url_page,true,Udostępnij stronę,
string,share_link,true,Udostępnij odnośnik,
string,creating_your_account,true,Tworzenie twojego konta,
string,creating_your_site,true,Tworzenie twojej strony,
string,reader_empty_posts_in_tag_updating,true,Ładowanie wpisów...,
string,error_refresh_media,true,Coś poszło nie tak podczas odświeżania biblioteki mediów. Spróbuj ponownie później.,
string,reader_toast_err_get_comment,true,Nie można pobrać tego komentarza,
string,reader_label_reply,true,Odpowiedz,
string,video,true,Wideo,
string,download,true,Pobieranie mediów,
string,comment_spammed,true,Komentarz został oznaczony jako spam,
string,cant_share_no_visible_blog,true,Nie możesz udostępnić do WordPressa bez widocznego bloga,
string,share_preference_title,true,Udostępnij do WordPressa,
string,reset_auto_share_preference,true,Zresetuj ustawienia autoudostępniania,
string,always_use_these_settings_to_share,true,Zawsze używaj tych ustawień,
string,reader_likes_you_and_multi,true,"Ty i %,d innych lubią to",
string,reader_likes_multi,true,"%,d osób lubi to",
string,select_time,true,Wybierz czas,
string,reader_likes_you_and_one,true,Ty i jedna inna osoba lubicie to,
string,reader_toast_err_get_post,true,Nie można pobrać tego wpisu,
string,select_date,true,Wybierz datę,
string,pick_photo,true,Wybierz zdjęcie,
string,account_two_step_auth_enabled,true,To konto ma włączoną dwustopniową weryfikację. Odwiedź ustawienia bezpieczeństwa na WordPress.com i wygeneruj hasło aplikacji.,
string,pick_video,true,Wybierz wideo,
string,validating_user_data,true,Sprawdzanie danych użytkownika,
string,validating_site_data,true,Sprawdzanie danych strony,
string,password_invalid,true,"Potrzebujesz bardziej bezpiecznego hasła. Upewnij się, że użyłeś 7 lub więcej znaków, wielkich i małych liter, liczb albo znaków specjalnych.",
string,nux_tap_continue,true,Kontynuuj,
string,nux_welcome_create_account,true,Utwórz konto,
string,nux_add_selfhosted_blog,true,Dodaj samodzielnie hostowaną stronę,
string,nux_oops_not_selfhosted_blog,true,Zaloguj się do WordPress.com,
string,signing_in,true,Logowanie...,
string,media_add_popup_title,true,Dodaj do biblioteki mediów,
string,media_add_new_media_gallery,true,Tworzenie galerii,
string,empty_list_default,true,Lista jest pusta,
string,select_from_media_library,true,Brak wpisów. Utworzyć nowy?,
string,jetpack_not_found,true,Wtyczka Jetpack nie została znaleziona,
string,reader_untitled_post,true,(Brak tytułu),
string,reader_timespan_now,true,teraz,
string,jetpack_message,true,"Wtyczka Jetpack jest wymagana, aby uzyskać dostęp do statystyk. Zainstalować wtyczkę?",
string,reader_share_subject,true,Udostępnione przez %s,
string,reader_btn_share,true,Udostępnij,
string,reader_btn_follow,true,Śledź,
string,reader_btn_unfollow,true,Śledzone,
string,reader_label_removed_tag,true,Usunięto %s,
string,reader_label_added_tag,true,Dodano %s,
string,username_invalid,true,Nieprawidłowa nazwa użytkownika,
string,connecting_wpcom,true,Połączono z WordPress.com,
string,reader_likes_only_you,true,Ty to lubisz,
string,nux_tutorial_get_started_title,true,Rozpocznij!,
string,reader_toast_err_view_image,true,Nie można zobaczyć obrazu,
string,reader_toast_err_url_intent,true,Nie można otworzyć %s,
string,reader_empty_followed_tags,true,Nie śledzisz żadnych tagów,
string,limit_reached,true,"Wykorzystano limit. Spróbuj ponownie za 1 minutę. Podjęcie ponownej próby przed upływem podanego czasu spowoduj jedynie wydłużenie czasu oczekiwania. Jeśli uważasz, że jest to błąd, skontaktuj się z nami.",
string,reader_likes_one,true,Jedna osoba lubi to,
string,reader_toast_err_comment_failed,true,Nie udało się opublikować twojego komentarza,
string,reader_toast_err_tag_exists,true,Śledzisz już ten tag,
string,reader_toast_err_tag_invalid,true,To nie jest poprawny tag,
string,reader_toast_err_share_intent,true,Nie udało się udostępnić,
string,create_account_wpcom,true,Stwórz konto na WordPress.com,
string,themes,true,Motywy,
string,all,true,Wszystkie,
string,unattached,true,Niezałączone,
string,media_add_popup_capture_video,true,Nagraj film,
string,media_gallery_image_order_random,true,Losowa,
string,media_gallery_type,true,Typ,
string,media_gallery_type_tiled,true,Kafelki,
string,media_gallery_type_squares,true,Kwadraty,
string,media_gallery_type_slideshow,true,Pokaz slajdów,
string,media_edit_title_text,true,Tytuł,
string,media_edit_description_text,true,Opis,
string,media_edit_title_hint,true,Wprowadź tytuł,
string,media_edit_caption_hint,true,Wprowadź etykietę,
string,media_edit_description_hint,true,Wprowadź opis,
string,media_edit_success,true,Zaktualizowano,
string,media_edit_failure,true,Nie udało się zaktualizować,
string,themes_details_label,true,Szczegóły,
string,themes_features_label,true,Funkcje,
string,share_action,true,Udostępnij,
string,stats,true,Statystyki,
string,stats_view_visitors_and_views,true,Odwiedzający i wyświetlenia,
string,stats_view_clicks,true,Kliknięcia,
string,stats_view_tags_and_categories,true,Tagi i kategorie,
string,stats_view_comments,true,Komentarze,
string,stats_timeframe_today,true,Dzisiaj,
string,stats_timeframe_yesterday,true,Wczoraj,
string,stats_timeframe_days,true,Dni,
string,stats_timeframe_weeks,true,Tygodnie,
string,stats_timeframe_months,true,Miesiące,
string,stats_entry_country,true,Kraj,
string,stats_entry_posts_and_pages,true,Tytuł,
string,stats_entry_tags_and_categories,true,Temat,
string,stats_entry_authors,true,Autor,
string,stats_totals_views,true,Wizyty,
string,stats_totals_clicks,true,Kliknięcia,
string,stats_totals_plays,true,Odtworzenia,
string,stats_totals_comments,true,Komentarze,
string,menu_search,true,Szukaj,
string,passcode_enter_passcode,true,Podaj swój PIN,
